a complete orbit of mercury around the sun takes around 88 earth days	planets in the solar system orbit the sun	celestial bodies move in orbits in space around other celestial bodies
a complete orbit of mercury around the sun takes around 88 earth days	planets in the solar system orbit the sun	mars is a kind of planet
a complete orbit of mercury around the sun takes around 88 earth days	planets in the solar system orbit the sun	orbit is a kind of characteristic
a complete orbit of mercury around the sun takes around 88 earth days	planets in the solar system orbit the sun	uranus is a kind of planet
a complete orbit of mercury around the sun takes around 88 earth days	planets in the solar system orbit the sun	measuring sometimes requires recording / learning an amount
a complete orbit of mercury around the sun takes around 88 earth days	planets in the solar system orbit the sun	revolving is a kind of action
a complete orbit of mercury around the sun takes around 88 earth days	planets in the solar system orbit the sun	period is similar to amount of time
a complete orbit of mercury around the sun takes around 88 earth days	planets in the solar system orbit the sun	1 month is equal to 28-31 days
a complete orbit of mercury around the sun takes around 88 earth days	planets in the solar system orbit the sun	neptune has the longest solar year / planetary year in the solar system
a complete orbit of mercury around the sun takes around 88 earth days	planets in the solar system orbit the sun	the solar system is a kind of system
a complete orbit of mercury around the sun takes around 88 earth days	planets in the solar system orbit the sun	a period in the periodic table means a row in the periodic table
a complete orbit of mercury around the sun takes around 88 earth days	planets in the solar system orbit the sun	to happen means to occur
a complete orbit of mercury around the sun takes around 88 earth days	a complete revolution / orbit of a planet around its star takes 1 / one planetary year	orbit means orbital path
a complete orbit of mercury around the sun takes around 88 earth days	a complete revolution / orbit of a planet around its star takes 1 / one planetary year	revolving around something means orbiting that something
a complete orbit of mercury around the sun takes around 88 earth days	a complete revolution / orbit of a planet around its star takes 1 / one planetary year	mercury is a kind of element
a complete orbit of mercury around the sun takes around 88 earth days	a complete revolution / orbit of a planet around its star takes 1 / one planetary year	approximately means about
a complete orbit of mercury around the sun takes around 88 earth days	a complete revolution / orbit of a planet around its star takes 1 / one planetary year	a measure of time is a length of time
a complete orbit of mercury around the sun takes around 88 earth days	a complete revolution / orbit of a planet around its star takes 1 / one planetary year	amount is a property of something and includes ordered values of none / least / little / some / half / much / many / most / all
a complete orbit of mercury around the sun takes around 88 earth days	a complete revolution / orbit of a planet around its star takes 1 / one planetary year	days ( d ) are a metric unit used for measuring time generally used for values between 1 and 365
a complete orbit of mercury around the sun takes around 88 earth days	a complete revolution / orbit of a planet around its star takes 1 / one planetary year	a celestial body travelling around another celestial body means that celestial body completes a cycle around that other celestial body
a complete orbit of mercury around the sun takes around 88 earth days	a complete revolution / orbit of a planet around its star takes 1 / one planetary year	celestial bodies move in orbits in space around other celestial bodies
a complete orbit of mercury around the sun takes around 88 earth days	a complete revolution / orbit of a planet around its star takes 1 / one planetary year	mars is a kind of planet
a complete orbit of mercury around the sun takes around 88 earth days	a complete revolution / orbit of a planet around its star takes 1 / one planetary year	orbit is a kind of characteristic
a complete orbit of mercury around the sun takes around 88 earth days	a complete revolution / orbit of a planet around its star takes 1 / one planetary year	uranus is a kind of planet
a complete orbit of mercury around the sun takes around 88 earth days	a complete revolution / orbit of a planet around its star takes 1 / one planetary year	measuring sometimes requires recording / learning an amount
a complete orbit of mercury around the sun takes around 88 earth days	a complete revolution / orbit of a planet around its star takes 1 / one planetary year	revolving is a kind of action
a complete orbit of mercury around the sun takes around 88 earth days	a complete revolution / orbit of a planet around its star takes 1 / one planetary year	period is similar to amount of time
a complete orbit of mercury around the sun takes around 88 earth days	a complete revolution / orbit of a planet around its star takes 1 / one planetary year	1 month is equal to 28-31 days
a complete orbit of mercury around the sun takes around 88 earth days	a complete revolution / orbit of a planet around its star takes 1 / one planetary year	neptune has the longest solar year / planetary year in the solar system
a complete orbit of mercury around the sun takes around 88 earth days	a complete revolution / orbit of a planet around its star takes 1 / one planetary year	the solar system is a kind of system
a complete orbit of mercury around the sun takes around 88 earth days	a complete revolution / orbit of a planet around its star takes 1 / one planetary year	a period in the periodic table means a row in the periodic table
a complete orbit of mercury around the sun takes around 88 earth days	a complete revolution / orbit of a planet around its star takes 1 / one planetary year	to happen means to occur
a complete orbit of mercury around the sun takes around 88 earth days	one mercury year is about 88 earth days	orbit means orbital path
a complete orbit of mercury around the sun takes around 88 earth days	one mercury year is about 88 earth days	revolving around something means orbiting that something
a complete orbit of mercury around the sun takes around 88 earth days	one mercury year is about 88 earth days	mercury is a kind of element
a complete orbit of mercury around the sun takes around 88 earth days	one mercury year is about 88 earth days	approximately means about
a complete orbit of mercury around the sun takes around 88 earth days	one mercury year is about 88 earth days	a measure of time is a length of time
a complete orbit of mercury around the sun takes around 88 earth days	one mercury year is about 88 earth days	amount is a property of something and includes ordered values of none / least / little / some / half / much / many / most / all
a complete orbit of mercury around the sun takes around 88 earth days	one mercury year is about 88 earth days	days ( d ) are a metric unit used for measuring time generally used for values between 1 and 365
a complete orbit of mercury around the sun takes around 88 earth days	one mercury year is about 88 earth days	a celestial body travelling around another celestial body means that celestial body completes a cycle around that other celestial body
a complete orbit of mercury around the sun takes around 88 earth days	one mercury year is about 88 earth days	celestial bodies move in orbits in space around other celestial bodies
a complete orbit of mercury around the sun takes around 88 earth days	one mercury year is about 88 earth days	mars is a kind of planet
a complete orbit of mercury around the sun takes around 88 earth days	one mercury year is about 88 earth days	orbit is a kind of characteristic
a complete orbit of mercury around the sun takes around 88 earth days	one mercury year is about 88 earth days	uranus is a kind of planet
a complete orbit of mercury around the sun takes around 88 earth days	one mercury year is about 88 earth days	measuring sometimes requires recording / learning an amount
a complete orbit of mercury around the sun takes around 88 earth days	one mercury year is about 88 earth days	revolving is a kind of action
a complete orbit of mercury around the sun takes around 88 earth days	one mercury year is about 88 earth days	period is similar to amount of time
a complete orbit of mercury around the sun takes around 88 earth days	one mercury year is about 88 earth days	1 month is equal to 28-31 days
a complete orbit of mercury around the sun takes around 88 earth days	one mercury year is about 88 earth days	neptune has the longest solar year / planetary year in the solar system
a complete orbit of mercury around the sun takes around 88 earth days	one mercury year is about 88 earth days	the solar system is a kind of system
a complete orbit of mercury around the sun takes around 88 earth days	one mercury year is about 88 earth days	a period in the periodic table means a row in the periodic table
a complete orbit of mercury around the sun takes around 88 earth days	one mercury year is about 88 earth days	to happen means to occur
a solar eclipse could only happen during the new moon	the new moon is when the dark half of the moon faces the earth	to cause an event means to make that event more likely
a solar eclipse could only happen during the new moon	the new moon is when the dark half of the moon faces the earth	the moon is earth 's moon
a solar eclipse could only happen during the new moon	the new moon is when the dark half of the moon faces the earth	may happen means having a chance of happening
a solar eclipse could only happen during the new moon	the new moon is when the dark half of the moon faces the earth	revolving around something means orbiting that something
a solar eclipse could only happen during the new moon	the new moon is when the dark half of the moon faces the earth	the sun is a kind of star
a solar eclipse could only happen during the new moon	the new moon is when the dark half of the moon faces the earth	if a condition is necessary for a process , then that condition make the process possible
a solar eclipse could only happen during the new moon	the new moon is when the dark half of the moon faces the earth	to cause means to result in
a solar eclipse could only happen during the new moon	the new moon is when the dark half of the moon faces the earth	if an event is required for a process then that event must occur before that process can occur
a solar eclipse could only happen during the new moon	the new moon is when the dark half of the moon faces the earth	to make possible means to be required
a solar eclipse could only happen during the new moon	the new moon is when the dark half of the moon faces the earth	moons / comets / planets are part of the solar system
a solar eclipse could only happen during the new moon	the new moon is when the dark half of the moon faces the earth	new means different from the former one
a solar eclipse could only happen during the new moon	the new moon is when the dark half of the moon faces the earth	to cause an event is similar to being involved in that event
a solar eclipse could only happen during the new moon	the new moon is when the dark half of the moon faces the earth	looking directly at an eclipse of the sun causes harm to the eyes
a solar eclipse could only happen during the new moon	the new moon is when the dark half of the moon faces the earth	to be in the sun means to be in the sunlight
a solar eclipse could only happen during the new moon	the new moon is when the dark half of the moon faces the earth	phase means state
a solar eclipse could only happen during the new moon	the new moon is when the dark half of the moon faces the earth	sunlight means solar energy
a solar eclipse could only happen during the new moon	the new moon is when the dark half of the moon faces the earth	a cause of something is a reason for that something
a solar eclipse could only happen during the new moon	the new moon is when the dark half of the moon faces the earth	a phase of the moon is a kind of state
a solar eclipse could only happen during the new moon	the new moon is when the dark half of the moon faces the earth	revolving is a kind of action
a solar eclipse could only happen during the new moon	the new moon is when the dark half of the moon faces the earth	type of moon / kind of moon means moon phase
a solar eclipse could only happen during the new moon	the new moon is when the dark half of the moon faces the earth	the sun is the source of solar energy called sunlight
a solar eclipse could only happen during the new moon	the new moon is when the dark half of the moon faces the earth	to cause means to have an effect
a solar eclipse could only happen during the new moon	the new moon is when the moon is in between the sun and the earth	to cause an event means to make that event more likely
a solar eclipse could only happen during the new moon	the new moon is when the moon is in between the sun and the earth	the moon is earth 's moon
a solar eclipse could only happen during the new moon	the new moon is when the moon is in between the sun and the earth	may happen means having a chance of happening
a solar eclipse could only happen during the new moon	the new moon is when the moon is in between the sun and the earth	revolving around something means orbiting that something
a solar eclipse could only happen during the new moon	the new moon is when the moon is in between the sun and the earth	the sun is a kind of star
a solar eclipse could only happen during the new moon	the new moon is when the moon is in between the sun and the earth	if a condition is necessary for a process , then that condition make the process possible
a solar eclipse could only happen during the new moon	the new moon is when the moon is in between the sun and the earth	to cause means to result in
a solar eclipse could only happen during the new moon	the new moon is when the moon is in between the sun and the earth	if an event is required for a process then that event must occur before that process can occur
a solar eclipse could only happen during the new moon	the new moon is when the moon is in between the sun and the earth	to make possible means to be required
a solar eclipse could only happen during the new moon	the new moon is when the moon is in between the sun and the earth	moons / comets / planets are part of the solar system
a solar eclipse could only happen during the new moon	the new moon is when the moon is in between the sun and the earth	new means different from the former one
a solar eclipse could only happen during the new moon	the new moon is when the moon is in between the sun and the earth	to cause an event is similar to being involved in that event
a solar eclipse could only happen during the new moon	the new moon is when the moon is in between the sun and the earth	looking directly at an eclipse of the sun causes harm to the eyes
a solar eclipse could only happen during the new moon	the new moon is when the moon is in between the sun and the earth	to be in the sun means to be in the sunlight
a solar eclipse could only happen during the new moon	the new moon is when the moon is in between the sun and the earth	phase means state
a solar eclipse could only happen during the new moon	the new moon is when the moon is in between the sun and the earth	sunlight means solar energy
a solar eclipse could only happen during the new moon	the new moon is when the moon is in between the sun and the earth	a cause of something is a reason for that something
a solar eclipse could only happen during the new moon	the new moon is when the moon is in between the sun and the earth	a phase of the moon is a kind of state
a solar eclipse could only happen during the new moon	the new moon is when the moon is in between the sun and the earth	revolving is a kind of action
a solar eclipse could only happen during the new moon	the new moon is when the moon is in between the sun and the earth	type of moon / kind of moon means moon phase
a solar eclipse could only happen during the new moon	the new moon is when the moon is in between the sun and the earth	the sun is the source of solar energy called sunlight
a solar eclipse could only happen during the new moon	the new moon is when the moon is in between the sun and the earth	to cause means to have an effect
a solar eclipse could only happen during the new moon	a solar eclipse is when the moon blocks the earth from the sun	to cause an event means to make that event more likely
a solar eclipse could only happen during the new moon	a solar eclipse is when the moon blocks the earth from the sun	the moon is earth 's moon
a solar eclipse could only happen during the new moon	a solar eclipse is when the moon blocks the earth from the sun	may happen means having a chance of happening
a solar eclipse could only happen during the new moon	a solar eclipse is when the moon blocks the earth from the sun	revolving around something means orbiting that something
a solar eclipse could only happen during the new moon	a solar eclipse is when the moon blocks the earth from the sun	the sun is a kind of star
a solar eclipse could only happen during the new moon	a solar eclipse is when the moon blocks the earth from the sun	if a condition is necessary for a process , then that condition make the process possible
a solar eclipse could only happen during the new moon	a solar eclipse is when the moon blocks the earth from the sun	to cause means to result in
a solar eclipse could only happen during the new moon	a solar eclipse is when the moon blocks the earth from the sun	if an event is required for a process then that event must occur before that process can occur
a solar eclipse could only happen during the new moon	a solar eclipse is when the moon blocks the earth from the sun	to make possible means to be required
a solar eclipse could only happen during the new moon	a solar eclipse is when the moon blocks the earth from the sun	moons / comets / planets are part of the solar system
a solar eclipse could only happen during the new moon	a solar eclipse is when the moon blocks the earth from the sun	new means different from the former one
a solar eclipse could only happen during the new moon	a solar eclipse is when the moon blocks the earth from the sun	to cause an event is similar to being involved in that event
a solar eclipse could only happen during the new moon	a solar eclipse is when the moon blocks the earth from the sun	looking directly at an eclipse of the sun causes harm to the eyes
a solar eclipse could only happen during the new moon	a solar eclipse is when the moon blocks the earth from the sun	to be in the sun means to be in the sunlight
a solar eclipse could only happen during the new moon	a solar eclipse is when the moon blocks the earth from the sun	phase means state
a solar eclipse could only happen during the new moon	a solar eclipse is when the moon blocks the earth from the sun	sunlight means solar energy
a solar eclipse could only happen during the new moon	a solar eclipse is when the moon blocks the earth from the sun	a cause of something is a reason for that something
a solar eclipse could only happen during the new moon	a solar eclipse is when the moon blocks the earth from the sun	a phase of the moon is a kind of state
a solar eclipse could only happen during the new moon	a solar eclipse is when the moon blocks the earth from the sun	revolving is a kind of action
a solar eclipse could only happen during the new moon	a solar eclipse is when the moon blocks the earth from the sun	type of moon / kind of moon means moon phase
a solar eclipse could only happen during the new moon	a solar eclipse is when the moon blocks the earth from the sun	the sun is the source of solar energy called sunlight
a solar eclipse could only happen during the new moon	a solar eclipse is when the moon blocks the earth from the sun	to cause means to have an effect
objects in kuiper belt are icy	icy can be used to describe objects that are made of ice	orbit means orbital path
objects in kuiper belt are icy	icy can be used to describe objects that are made of ice	comet orbits are elliptical
objects in kuiper belt are icy	icy can be used to describe objects that are made of ice	orbit is a kind of characteristic
objects in kuiper belt are icy	icy can be used to describe objects that are made of ice	similar means in common
objects in kuiper belt are icy	icy can be used to describe objects that are made of ice	snow is a kind of ice
objects in kuiper belt are icy	icy can be used to describe objects that are made of ice	frozen means solid
objects in kuiper belt are icy	icy can be used to describe objects that are made of ice	contains means located in
objects in kuiper belt are icy	icy can be used to describe objects that are made of ice	the location of an object can be used to describe that object
objects in kuiper belt are icy	icy can be used to describe objects that are made of ice	cold means low in temperature
objects in kuiper belt are icy	icy can be used to describe objects that are made of ice	including means containing
objects in kuiper belt are icy	icy can be used to describe objects that are made of ice	the properties of something can be used to identify / used to describe that something
objects in kuiper belt are icy	icy can be used to describe objects that are made of ice	a type is synonymous with a kind
objects in kuiper belt are icy	icy can be used to describe objects that are made of ice	revolving around something means orbiting that something
objects in kuiper belt are icy	icy can be used to describe objects that are made of ice	a description sometimes provides information
objects in kuiper belt are icy	icy can be used to describe objects that are made of ice	if something is a part of something else then that something else contains that something
objects in kuiper belt are icy	icy can be used to describe objects that are made of ice	near / close is the opposite of far / away
objects in kuiper belt are icy	icy can be used to describe objects that are made of ice	toward is the opposite of away
objects in kuiper belt are icy	icy can be used to describe objects that are made of ice	freezing means cold temperatures
objects in kuiper belt are icy	icy can be used to describe objects that are made of ice	ice is colder in temperature than water
objects in kuiper belt are icy	icy can be used to describe objects that are made of ice	orbiting is a kind of action
objects in kuiper belt are icy	icy can be used to describe objects that are made of ice	composed of means made of
objects in kuiper belt are icy	icy can be used to describe objects that are made of ice	can be means able to be
objects in kuiper belt are icy	icy can be used to describe objects that are made of ice	sleet is made of ice
objects in kuiper belt are icy	objects generally are made of ice in the kuiper belt	orbit means orbital path
objects in kuiper belt are icy	objects generally are made of ice in the kuiper belt	comet orbits are elliptical
objects in kuiper belt are icy	objects generally are made of ice in the kuiper belt	orbit is a kind of characteristic
objects in kuiper belt are icy	objects generally are made of ice in the kuiper belt	similar means in common
objects in kuiper belt are icy	objects generally are made of ice in the kuiper belt	snow is a kind of ice
objects in kuiper belt are icy	objects generally are made of ice in the kuiper belt	frozen means solid
objects in kuiper belt are icy	objects generally are made of ice in the kuiper belt	contains means located in
objects in kuiper belt are icy	objects generally are made of ice in the kuiper belt	the location of an object can be used to describe that object
objects in kuiper belt are icy	objects generally are made of ice in the kuiper belt	cold means low in temperature
objects in kuiper belt are icy	objects generally are made of ice in the kuiper belt	including means containing
objects in kuiper belt are icy	objects generally are made of ice in the kuiper belt	the properties of something can be used to identify / used to describe that something
objects in kuiper belt are icy	objects generally are made of ice in the kuiper belt	a type is synonymous with a kind
objects in kuiper belt are icy	objects generally are made of ice in the kuiper belt	revolving around something means orbiting that something
objects in kuiper belt are icy	objects generally are made of ice in the kuiper belt	a description sometimes provides information
objects in kuiper belt are icy	objects generally are made of ice in the kuiper belt	if something is a part of something else then that something else contains that something
objects in kuiper belt are icy	objects generally are made of ice in the kuiper belt	near / close is the opposite of far / away
objects in kuiper belt are icy	objects generally are made of ice in the kuiper belt	toward is the opposite of away
objects in kuiper belt are icy	objects generally are made of ice in the kuiper belt	freezing means cold temperatures
objects in kuiper belt are icy	objects generally are made of ice in the kuiper belt	ice is colder in temperature than water
objects in kuiper belt are icy	objects generally are made of ice in the kuiper belt	orbiting is a kind of action
objects in kuiper belt are icy	objects generally are made of ice in the kuiper belt	composed of means made of
objects in kuiper belt are icy	objects generally are made of ice in the kuiper belt	can be means able to be
objects in kuiper belt are icy	objects generally are made of ice in the kuiper belt	sleet is made of ice
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet orbit occurs usually once per 1000 years	circular means having the shape of a circle
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet orbit occurs usually once per 1000 years	orbit means orbital path
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet orbit occurs usually once per 1000 years	planets orbit stars
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet orbit occurs usually once per 1000 years	celestial bodies move in orbits in space around other celestial bodies
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet orbit occurs usually once per 1000 years	revolving around something means orbiting that something
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet orbit occurs usually once per 1000 years	approximately means about
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet orbit occurs usually once per 1000 years	revolving is a kind of action
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet orbit occurs usually once per 1000 years	moving in a circle means moving in a circular motion
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet orbit occurs usually once per 1000 years	a measure of time is a length of time
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet orbit occurs usually once per 1000 years	a elliptical galaxy is a kind of galaxy
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet orbit occurs usually once per 1000 years	a celestial body travelling around another celestial body means that celestial body completes a cycle around that other celestial body
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet orbit occurs usually once per 1000 years	revolving is a kind of motion
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet orbit occurs usually once per 1000 years	how long something takes is a kind of measurement of time
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet orbit occurs usually once per 1000 years	a billion is a kind of number
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet orbit occurs usually once per 1000 years	moons orbit planets
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet orbit occurs usually once per 1000 years	a revolution occurs when something revolves around something else
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet orbit occurs usually once per 1000 years	months ( m ) are a metric unit used for measuring time generally used for values between 1 and 24
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet orbit occurs usually once per 1000 years	typically means usually
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet orbit occurs usually once per 1000 years	orbit is a kind of characteristic
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet orbit occurs usually once per 1000 years	length of time means period of time
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet orbit occurs usually once per 1000 years	gravity means gravitational pull / gravitational energy / gravitational force / gravitational attraction
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet orbit occurs usually once per 1000 years	a planet is a kind of location
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet is a kind of celestial object	circular means having the shape of a circle
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet is a kind of celestial object	orbit means orbital path
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet is a kind of celestial object	planets orbit stars
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet is a kind of celestial object	celestial bodies move in orbits in space around other celestial bodies
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet is a kind of celestial object	revolving around something means orbiting that something
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet is a kind of celestial object	approximately means about
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet is a kind of celestial object	revolving is a kind of action
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet is a kind of celestial object	moving in a circle means moving in a circular motion
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet is a kind of celestial object	a measure of time is a length of time
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet is a kind of celestial object	a elliptical galaxy is a kind of galaxy
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet is a kind of celestial object	a celestial body travelling around another celestial body means that celestial body completes a cycle around that other celestial body
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet is a kind of celestial object	revolving is a kind of motion
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet is a kind of celestial object	how long something takes is a kind of measurement of time
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet is a kind of celestial object	a billion is a kind of number
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet is a kind of celestial object	moons orbit planets
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet is a kind of celestial object	a revolution occurs when something revolves around something else
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet is a kind of celestial object	months ( m ) are a metric unit used for measuring time generally used for values between 1 and 24
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet is a kind of celestial object	typically means usually
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet is a kind of celestial object	orbit is a kind of characteristic
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet is a kind of celestial object	length of time means period of time
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet is a kind of celestial object	gravity means gravitational pull / gravitational energy / gravitational force / gravitational attraction
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	a comet is a kind of celestial object	a planet is a kind of location
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	comet orbits are elliptical	circular means having the shape of a circle
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	comet orbits are elliptical	orbit means orbital path
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	comet orbits are elliptical	planets orbit stars
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	comet orbits are elliptical	celestial bodies move in orbits in space around other celestial bodies
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	comet orbits are elliptical	revolving around something means orbiting that something
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	comet orbits are elliptical	approximately means about
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	comet orbits are elliptical	revolving is a kind of action
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	comet orbits are elliptical	moving in a circle means moving in a circular motion
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	comet orbits are elliptical	a measure of time is a length of time
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	comet orbits are elliptical	a elliptical galaxy is a kind of galaxy
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	comet orbits are elliptical	a celestial body travelling around another celestial body means that celestial body completes a cycle around that other celestial body
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	comet orbits are elliptical	revolving is a kind of motion
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	comet orbits are elliptical	how long something takes is a kind of measurement of time
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	comet orbits are elliptical	a billion is a kind of number
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	comet orbits are elliptical	moons orbit planets
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	comet orbits are elliptical	a revolution occurs when something revolves around something else
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	comet orbits are elliptical	months ( m ) are a metric unit used for measuring time generally used for values between 1 and 24
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	comet orbits are elliptical	typically means usually
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	comet orbits are elliptical	orbit is a kind of characteristic
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	comet orbits are elliptical	length of time means period of time
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	comet orbits are elliptical	gravity means gravitational pull / gravitational energy / gravitational force / gravitational attraction
comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	comet orbits are elliptical	a planet is a kind of location
the student observes the milky way galaxy at night	the milky way galaxy appears as a glowing band across the night sky	light reflecting off of an object causes that object to be visible to the observer
the student observes the milky way galaxy at night	the milky way galaxy appears as a glowing band across the night sky	if something is a part of something then that something can be found in that something
the student observes the milky way galaxy at night	the milky way galaxy appears as a glowing band across the night sky	if the surface of an object contains something then that object is covered with that something
the student observes the milky way galaxy at night	the milky way galaxy appears as a glowing band across the night sky	viewing means observing light
the student observes the milky way galaxy at night	the milky way galaxy appears as a glowing band across the night sky	galaxies are located millions of light years from earth
the student observes the milky way galaxy at night	the milky way galaxy appears as a glowing band across the night sky	observe means see
the student observes the milky way galaxy at night	the milky way galaxy appears as a glowing band across the night sky	if something exists on a surface then that surface contains that something
the student observes the milky way galaxy at night	the milky way galaxy appears as a glowing band across the night sky	if an object reflects light toward the eye then that object can be seen
the student observes the milky way galaxy at night	the milky way galaxy appears as a glowing band across the night sky	if something is a part of something else then that something else contains that something
the student observes the milky way galaxy at night	the milky way galaxy appears as a glowing band across the night sky	a galaxy is a kind of structure
the student observes the milky way galaxy at night	the milky way galaxy appears as a glowing band across the night sky	the properties of something can be used to identify / used to describe that something
the student observes the milky way galaxy at night	the milky way galaxy appears as a glowing band across the night sky	stars appear to move relative to the horizon during the night
the student observes the milky way galaxy at night	the milky way galaxy appears as a glowing band across the night sky	quasars emits large amount of light
the student observes the milky way galaxy at night	the milky way galaxy appears as a glowing band across the night sky	to view means to see
the student observes the milky way galaxy at night	the milky way galaxy appears as a glowing band across the night sky	brightness is a property of a light source and includes values of bright / dim
the student observes the milky way galaxy at night	the milky way galaxy appears as a glowing band across the night sky	area is similar to location
the student observes the milky way galaxy at night	the milky way galaxy appears as a glowing band across the night sky	if an object reflects a light of a certain color then the object appears to be that color
the student observes the milky way galaxy at night	the milky way galaxy appears as a glowing band across the night sky	celestial bodies / celestial objects are found in space
the student observes the milky way galaxy at night	the milky way galaxy appears as a glowing band across the night sky	to be found in means to be contained in
the student observes the milky way galaxy at night	the milky way galaxy appears as a glowing band across the night sky	studying is similar to observing
the student observes the milky way galaxy at night	the milky way galaxy appears as a glowing band across the night sky	an object has properties
the student observes the milky way galaxy at night	the milky way galaxy appears as a glowing band across the night sky	a galaxy is held together by gravity
the student observes the milky way galaxy at night	the milky way galaxy appears as a glowing band across the night sky	the properties of something are used for describing that something
the student observes the milky way galaxy at night	a student observes a glowing band across the night sky	light reflecting off of an object causes that object to be visible to the observer
the student observes the milky way galaxy at night	a student observes a glowing band across the night sky	if something is a part of something then that something can be found in that something
the student observes the milky way galaxy at night	a student observes a glowing band across the night sky	if the surface of an object contains something then that object is covered with that something
the student observes the milky way galaxy at night	a student observes a glowing band across the night sky	viewing means observing light
the student observes the milky way galaxy at night	a student observes a glowing band across the night sky	galaxies are located millions of light years from earth
